tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.0,0.0,1.0,0.6,6.0,0.3,70.2,1.7,68,72,281,400,1.5,49.2,8,400,277,123,0.9,0.0
0.0,0.0,1.0,0.6,6.0,0.6,70.2,1.7,68,72,281,400,1.5,49.2,8,400,277,123,0.9,0.0
0.0,0.3,0.0,0.0,0.0,0.0,64.0,4.8,58,74,256,400,26.2,42.8,8,400,217,183,1.1,0.0
0.0,0.3,0.0,0.0,0.0,0.3,60.8,6.0,56,74,243,400,28.0,47.2,8,400,209,191,1.1,0.0
0.0,0.3,0.0,0.0,0.0,0.6,64.0,4.8,58,74,256,400,26.2,42.8,8,400,217,183,1.1,0.0
0.0,0.3,0.0,0.0,2.0,0.0,64.0,4.8,58,74,256,400,26.2,42.8,8,400,217,183,1.1,0.0
0.0,0.3,0.0,0.0,2.0,0.3,64.0,4.8,58,74,256,400,26.2,42.8,8,400,217,183,1.1,0.0
0.0,0.3,0.0,0.0,2.0,0.6,64.0,4.8,58,74,256,400,26.2,42.8,8,400,217,183,1.1,0.0
0.0,0.3,0.0,0.0,4.0,0.0,64.0,4.8,58,74,256,400,26.2,42.8,8,400,217,183,1.1,0.0
0.0,0.3,0.0,0.0,4.0,0.3,64.0,4.8,58,74,256,400,26.2,42.8,8,400,217,183,1.1,0.0
0.0,0.3,0.0,0.0,4.0,0.6,64.0,4.8,58,74,256,400,26.2,42.8,8,400,217,183,1.1,0.0
0.0,0.3,0.0,0.0,6.0,0.0,64.0,4.8,58,74,256,400,26.2,42.8,8,400,217,183,1.1,0.0
0.0,0.3,0.0,0.0,6.0,0.3,64.0,4.8,58,74,256,400,26.2,42.8,8,400,217,183,1.1,0.0
0.0,0.3,0.0,0.0,6.0,0.6,64.0,4.8,58,74,256,400,26.2,42.8,8,400,217,183,1.1,0.0
0.0,0.3,0.0,0.3,0.0,0.0,61.2,5.0,52,66,245,400,24.8,48.8,8,400,192,208,1.1,0.0
0.0,0.3,0.0,0.3,0.0,0.3,61.2,3.5,56,66,245,400,27.5,39.1,8,400,210,190,1.1,0.0
0.0,0.3,0.0,0.3,0.0,0.6,61.2,5.0,52,66,245,400,24.8,48.8,8,400,192,208,1.1,0.0
0.0,0.3,0.0,0.3,2.0,0.0,61.2,5.0,52,66,245,400,24.8,48.8,8,400,192,208,1.1,0.0
0.0,0.3,0.0,0.3,2.0,0.3,61.2,5.0,52,66,245,400,24.8,48.8,8,400,192,208,1.1,0.0
0.0,0.3,0.0,0.3,2.0,0.6,61.2,5.0,52,66,245,400,24.8,48.8,8,400,192,208,1.1,0.0
0.0,0.3,0.0,0.3,4.0,0.0,61.2,5.0,52,66,245,400,24.8,48.8,8,400,192,208,1.1,0.0
0.0,0.3,0.0,0.3,4.0,0.3,61.2,5.0,52,66,245,400,24.8,48.8,8,400,192,208,1.1,0.0
0.0,0.3,0.0,0.3,4.0,0.6,61.2,5.0,52,66,245,400,24.8,48.8,8,400,192,208,1.1,0.0
0.0,0.3,0.0,0.3,6.0,0.0,61.2,5.0,52,66,245,400,24.8,48.8,8,400,192,208,1.1,0.0
0.0,0.3,0.0,0.3,6.0,0.3,61.2,5.0,52,66,245,400,24.8,48.8,8,400,192,208,1.1,0.0
0.0,0.3,0.0,0.3,6.0,0.6,61.2,5.0,52,66,245,400,24.8,48.8,8,400,192,208,1.1,0.0
0.0,0.3,0.0,0.6,0.0,0.0,62.0,3.5,58,66,248,400,22.2,43.9,8,400,207,193,1.0,0.0
0.0,0.3,0.0,0.6,0.0,0.3,59.5,2.6,56,64,238,400,27.5,51.4,8,400,194,206,1.1,0.0
0.0,0.3,0.0,0.6,0.0,0.6,62.0,3.5,58,66,248,400,22.2,43.9,8,400,207,193,1.0,0.0
0.0,0.3,0.0,0.6,2.0,0.0,62.0,3.5,58,66,248,400,22.2,43.9,8,400,207,193,1.0,0.0
0.0,0.3,0.0,0.6,2.0,0.3,62.0,3.5,58,66,248,400,22.2,43.9,8,400,207,193,1.0,0.0
0.0,0.3,0.0,0.6,2.0,0.6,62.0,3.5,58,66,248,400,22.2,43.9,8,400,207,193,1.0,0.0
0.0,0.3,0.0,0.6,4.0,0.0,62.0,3.5,58,66,248,400,22.2,43.9,8,400,207,193,1.0,0.0
0.0,0.3,0.0,0.6,4.0,0.3,62.0,3.5,58,66,248,400,22.2,43.9,8,400,207,193,1.0,0.0
0.0,0.3,0.0,0.6,4.0,0.6,62.0,3.5,58,66,248,400,22.2,43.9,8,400,207,193,1.0,0.0
0.0,0.3,0.0,0.6,6.0,0.0,62.0,3.5,58,66,248,400,22.2,43.9,8,400,207,193,1.0,0.0
0.0,0.3,0.0,0.6,6.0,0.3,62.0,3.5,58,66,248,400,22.2,43.9,8,400,207,193,1.0,0.0
0.0,0.3,0.0,0.6,6.0,0.6,62.0,3.5,58,66,248,400,22.2,43.9,8,400,207,193,1.0,0.0
0.0,0.3,0.2,0.0,0.0,0.0,65.5,5.0,56,72,262,400,27.2,39.6,8,400,219,181,1.0,0.0
0.0,0.3,0.2,0.0,0.0,0.3,65.2,4.3,60,72,261,400,27.8,47.0,8,400,217,183,1.1,0.0
0.0,0.3,0.2,0.0,0.0,0.6,65.5,5.0,56,72,262,400,27.2,39.6,8,400,219,181,1.0,0.0
0.0,0.3,0.2,0.0,2.0,0.0,65.5,5.0,56,72,262,400,27.2,39.6,8,400,219,181,1.0,0.0
0.0,0.3,0.2,0.0,2.0,0.3,65.5,5.0,56,72,262,400,27.2,39.6,8,400,219,181,1.0,0.0
0.0,0.3,0.2,0.0,2.0,0.6,65.5,5.0,56,72,262,400,27.2,39.6,8,400,219,181,1.0,0.0
0.0,0.3,0.2,0.0,4.0,0.0,65.5,5.0,56,72,262,400,27.2,39.6,8,400,219,181,1.0,0.0
0.0,0.3,0.2,0.0,4.0,0.3,65.5,5.0,56,72,262,400,27.2,39.6,8,400,219,181,1.0,0.0
0.0,0.3,0.2,0.0,4.0,0.6,65.5,5.0,56,72,262,400,27.2,39.6,8,400,219,181,1.0,0.0
0.0,0.3,0.2,0.0,6.0,0.0,65.5,5.0,56,72,262,400,27.2,39.6,8,400,219,181,1.0,0.0
0.0,0.3,0.2,0.0,6.0,0.3,65.5,5.0,56,72,262,400,27.2,39.6,8,400,219,181,1.0,0.0
0.0,0.3,0.2,0.0,6.0,0.6,65.5,5.0,56,72,262,400,27.2,39.6,8,400,219,181,1.0,0.0
0.0,0.3,0.2,0.3,0.0,0.0,61.8,2.9,58,66,247,400,22.2,44.5,8,400,200,200,1.1,0.0
0.0,0.3,0.2,0.3,0.0,0.3,62.2,4.8,54,68,249,400,23.2,45.9,8,400,202,198,1.0,0.0
0.0,0.3,0.2,0.3,0.0,0.6,61.8,2.9,58,66,247,400,22.2,44.5,8,400,200,200,1.1,0.0
0.0,0.3,0.2,0.3,2.0,0.0,61.8,2.9,58,66,247,400,22.2,44.5,8,400,200,200,1.1,0.0
0.0,0.3,0.2,0.3,2.0,0.3,61.8,2.9,58,66,247,400,22.2,44.5,8,400,200,200,1.1,0.0
0.0,0.3,0.2,0.3,2.0,0.6,61.8,2.9,58,66,247,400,22.2,44.5,8,400,200,200,1.1,0.0
0.0,0.3,0.2,0.3,4.0,0.0,61.8,2.9,58,66,247,400,22.2,44.5,8,400,200,200,1.1,0.0
0.0,0.3,0.2,0.3,4.0,0.3,61.8,2.9,58,66,247,400,22.2,44.5,8,400,200,200,1.1,0.0
0.0,0.3,0.2,0.3,4.0,0.6,61.8,2.9,58,66,247,400,22.2,44.5,8,400,200,200,1.1,0.0
0.0,0.3,0.2,0.3,6.0,0.0,61.8,2.9,58,66,247,400,22.2,44.5,8,400,200,200,1.1,0.0
0.0,0.3,0.2,0.3,6.0,0.3,61.8,2.9,58,66,247,400,22.2,44.5,8,400,200,200,1.1,0.0
0.0,0.3,0.2,0.3,6.0,0.6,61.8,2.9,58,66,247,400,22.2,44.5,8,400,200,200,1.1,0.0
0.0,0.3,0.2,0.6,0.0,0.0,62.8,4.0,56,68,251,400,24.8,44.8,8,400,203,197,0.9,0.0
0.0,0.3,0.2,0.6,0.0,0.3,59.0,2.4,54,62,236,400,26.0,49.8,8,400,191,209,0.9,0.0
0.0,0.3,0.2,0.6,0.0,0.6,62.8,4.0,56,68,251,400,24.8,44.8,8,400,203,197,0.9,0.0
0.0,0.3,0.2,0.6,2.0,0.0,62.8,4.0,56,68,251,400,24.8,44.8,8,400,203,197,0.9,0.0
0.0,0.3,0.2,0.6,2.0,0.3,62.8,4.0,56,68,251,400,24.8,44.8,8,400,203,197,0.9,0.0
0.0,0.3,0.2,0.6,2.0,0.6,62.8,4.0,56,68,251,400,24.8,44.8,8,400,203,197,0.9,0.0
0.0,0.3,0.2,0.6,4.0,0.0,62.8,4.0,56,68,251,400,24.8,44.8,8,400,203,197,0.9,0.0
0.0,0.3,0.2,0.6,4.0,0.3,62.8,4.0,56,68,251,400,24.8,44.8,8,400,203,197,0.9,0.0
0.0,0.3,0.2,0.6,4.0,0.6,62.8,4.0,56,68,251,400,24.8,44.8,8,400,203,197,0.9,0.0
0.0,0.3,0.2,0.6,6.0,0.0,62.8,4.0,56,68,251,400,24.8,44.8,8,400,203,197,0.9,0.0
0.0,0.3,0.2,0.6,6.0,0.3,62.8,4.0,56,68,251,400,24.8,44.8,8,400,203,197,0.9,0.0
0.0,0.3,0.2,0.6,6.0,0.6,62.8,4.0,56,68,251,400,24.8,44.8,8,400,203,197,0.9,0.0
0.0,0.3,0.4,0.0,0.0,0.0,62.0,4.4,54,66,248,400,24.8,45.8,8,400,196,204,1.0,0.0
0.0,0.3,0.4,0.0,0.0,0.3,65.0,5.0,60,74,260,400,29.8,44.6,8,400,216,184,1.1,0.0
0.0,0.3,0.4,0.0,0.0,0.6,62.0,4.4,54,66,248,400,24.8,45.8,8,400,196,204,1.0,0.0
0.0,0.3,0.4,0.0,2.0,0.0,62.0,4.4,54,66,248,400,24.8,45.8,8,400,196,204,1.0,0.0
0.0,0.3,0.4,0.0,2.0,0.3,62.0,4.4,54,66,248,400,24.8,45.8,8,400,196,204,1.0,0.0
0.0,0.3,0.4,0.0,2.0,0.6,62.0,4.4,54,66,248,400,24.8,45.8,8,400,196,204,1.0,0.0
0.0,0.3,0.4,0.0,4.0,0.0,62.0,4.4,54,66,248,400,24.8,45.8,8,400,196,204,1.0,0.0
0.0,0.3,0.4,0.0,4.0,0.3,62.0,4.4,54,66,248,400,24.8,45.8,8,400,196,204,1.0,0.0
0.0,0.3,0.4,0.0,4.0,0.6,62.0,4.4,54,66,248,400,24.8,45.8,8,400,196,204,1.0,0.0
0.0,0.3,0.4,0.0,6.0,0.0,62.0,4.4,54,66,248,400,24.8,45.8,8,400,196,204,1.0,0.0
0.0,0.3,0.4,0.0,6.0,0.3,62.0,4.4,54,66,248,400,24.8,45.8,8,400,196,204,1.0,0.0
0.0,0.3,0.4,0.0,6.0,0.6,62.0,4.4,54,66,248,400,24.8,45.8,8,400,196,204,1.0,0.0
0.0,0.3,0.4,0.3,0.0,0.0,59.5,5.5,50,66,238,400,21.8,47.1,8,400,197,203,1.0,0.0
0.0,0.3,0.4,0.3,0.0,0.3,60.8,5.0,54,68,243,400,23.8,49.9,8,400,208,192,1.0,0.0
0.0,0.3,0.4,0.3,0.0,0.6,59.5,5.5,50,66,238,400,21.8,47.1,8,400,197,203,1.0,0.0
0.0,0.3,0.4,0.3,2.0,0.0,59.5,5.5,50,66,238,400,21.8,47.1,8,400,197,203,1.0,0.0
0.0,0.3,0.4,0.3,2.0,0.3,59.5,5.5,50,66,238,400,21.8,47.1,8,400,197,203,1.0,0.0
0.0,0.3,0.4,0.3,2.0,0.6,59.5,5.5,50,66,238,400,21.8,47.1,8,400,197,203,1.0,0.0
0.0,0.3,0.4,0.3,4.0,0.0,59.5,5.5,50,66,238,400,21.8,47.1,8,400,197,203,1.0,0.0
0.0,0.3,0.4,0.3,4.0,0.3,59.5,5.5,50,66,238,400,21.8,47.1,8,400,197,203,1.0,0.0
0.0,0.3,0.4,0.3,4.0,0.6,59.5,5.5,50,66,238,400,21.8,47.1,8,400,197,203,1.0,0.0
0.0,0.3,0.4,0.3,6.0,0.0,59.5,5.5,50,66,238,400,21.8,47.1,8,400,197,203,1.0,0.0
0.0,0.3,0.4,0.3,6.0,0.3,59.5,5.5,50,66,238,400,21.8,47.1,8,400,197,203,1.0,0.0
0.0,0.3,0.4,0.3,6.0,0.6,59.5,5.5,50,66,238,400,21.8,47.1,8,400,197,203,1.0,0.0
0.0,0.3,0.4,0.6,0.0,0.0,60.0,3.5,56,64,240,400,25.2,45.0,8,400,196,204,0.9,0.0
0.0,0.3,0.4,0.6,0.0,0.3,59.5,5.2,52,66,238,400,27.0,46.9,8,400,200,200,1.0,0.0
0.0,0.3,0.4,0.6,0.0,0.6,60.0,3.5,56,64,240,400,25.2,45.0,8,400,196,204,0.9,0.0
0.0,0.3,0.4,0.6,2.0,0.0,60.0,3.5,56,64,240,400,25.2,45.0,8,400,196,204,0.9,0.0
0.0,0.3,0.4,0.6,2.0,0.3,60.0,3.5,56,64,240,400,25.2,45.0,8,400,196,204,0.9,0.0
0.0,0.3,0.4,0.6,2.0,0.6,60.0,3.5,56,64,240,400,25.2,45.0,8,400,196,204,0.9,0.0
0.0,0.3,0.4,0.6,4.0,0.0,60.0,3.5,56,64,240,400,25.2,45.0,8,400,196,204,0.9,0.0
0.0,0.3,0.4,0.6,4.0,0.3,60.0,3.5,56,64,240,400,25.2,45.0,8,400,196,204,0.9,0.0
0.0,0.3,0.4,0.6,4.0,0.6,60.0,3.5,56,64,240,400,25.2,45.0,8,400,196,204,0.9,0.0
0.0,0.3,0.4,0.6,6.0,0.0,60.0,3.5,56,64,240,400,25.2,45.0,8,400,196,204,0.9,0.0
0.0,0.3,0.4,0.6,6.0,0.3,60.0,3.5,56,64,240,400,25.2,45.0,8,400,196,204,0.9,0.0
0.0,0.3,0.4,0.6,6.0,0.6,60.0,3.5,56,64,240,400,25.2,45.0,8,400,196,204,0.9,0.0
0.0,0.3,0.6,0.0,0.0,0.0,62.2,4.2,58,70,249,400,23.8,46.0,8,400,205,195,1.0,0.0
0.0,0.3,0.6,0.0,0.0,0.3,62.5,4.1,60,72,250,400,28.2,48.0,8,400,207,193,1.1,0.0
0.0,0.3,0.6,0.0,0.0,0.6,62.2,4.2,58,70,249,400,23.8,46.0,8,400,205,195,1.0,0.0
0.0,0.3,0.6,0.0,2.0,0.0,62.2,4.2,58,70,249,400,23.8,46.0,8,400,205,195,1.0,0.0
0.0,0.3,0.6,0.0,2.0,0.3,62.2,4.2,58,70,249,400,23.8,46.0,8,400,205,195,1.0,0.0
0.0,0.3,0.6,0.0,2.0,0.6,62.2,4.2,58,70,249,400,23.8,46.0,8,400,205,195,1.0,0.0
0.0,0.3,0.6,0.0,4.0,0.0,62.2,4.2,58,70,249,400,23.8,46.0,8,400,205,195,1.0,0.0
0.0,0.3,0.6,0.0,4.0,0.3,62.2,4.2,58,70,249,400,23.8,46.0,8,400,205,195,1.0,0.0
0.0,0.3,0.6,0.0,4.0,0.6,62.2,4.2,58,70,249,400,23.8,46.0,8,400,205,195,1.0,0.0
0.0,0.3,0.6,0.0,6.0,0.0,62.2,4.2,58,70,249,400,23.8,46.0,8,400,205,195,1.0,0.0
0.0,0.3,0.6,0.0,6.0,0.3,62.2,4.2,58,70,249,400,23.8,46.0,8,400,205,195,1.0,0.0
0.0,0.3,0.6,0.0,6.0,0.6,62.2,4.2,58,70,249,400,23.8,46.0,8,400,205,195,1.0,0.0
0.0,0.3,0.6,0.3,0.0,0.0,60.0,5.0,54,68,240,400,23.8,44.8,8,400,199,201,1.0,0.0
0.0,0.3,0.6,0.3,0.0,0.3,62.0,3.4,56,66,248,400,24.8,48.0,8,400,212,188,1.0,0.0
0.0,0.3,0.6,0.3,0.0,0.6,60.0,5.0,54,68,240,400,23.8,44.8,8,400,199,201,1.0,0.0
0.0,0.3,0.6,0.3,2.0,0.0,60.0,5.0,54,68,240,400,23.8,44.8,8,400,199,201,1.0,0.0
0.0,0.3,0.6,0.3,2.0,0.3,60.0,5.0,54,68,240,400,23.8,44.8,8,400,199,201,1.0,0.0
0.0,0.3,0.6,0.3,2.0,0.6,60.0,5.0,54,68,240,400,23.8,44.8,8,400,199,201,1.0,0.0
0.0,0.3,0.6,0.3,4.0,0.0,60.0,5.0,54,68,240,400,23.8,44.8,8,400,199,201,1.0,0.0
0.0,0.3,0.6,0.3,4.0,0.3,60.0,5.0,54,68,240,400,23.8,44.8,8,400,199,201,1.0,0.0
0.0,0.3,0.6,0.3,4.0,0.6,60.0,5.0,54,68,240,400,23.8,44.8,8,400,199,201,1.0,0.0
0.0,0.3,0.6,0.3,6.0,0.0,60.0,5.0,54,68,240,400,23.8,44.8,8,400,199,201,1.0,0.0
0.0,0.3,0.6,0.3,6.0,0.3,60.0,5.0,54,68,240,400,23.8,44.8,8,400,199,201,1.0,0.0
0.0,0.3,0.6,0.3,6.0,0.6,60.0,5.0,54,68,240,400,23.8,44.8,8,400,199,201,1.0,0.0
0.0,0.3,0.6,0.6,0.0,0.0,59.5,5.2,52,66,238,400,20.5,47.2,8,400,191,209,1.0,0.0
0.0,0.3,0.6,0.6,0.0,0.3,61.5,5.5,54,70,246,400,25.0,42.9,8,400,197,203,1.0,0.0
0.0,0.3,0.6,0.6,0.0,0.6,59.5,5.2,52,66,238,400,20.5,47.2,8,400,191,209,1.0,0.0
0.0,0.3,0.6,0.6,2.0,0.0,59.5,5.2,52,66,238,400,20.5,47.2,8,400,191,209,1.0,0.0
0.0,0.3,0.6,0.6,2.0,0.3,59.5,5.2,52,66,238,400,20.5,47.2,8,400,191,209,1.0,0.0
0.0,0.3,0.6,0.6,2.0,0.6,59.5,5.2,52,66,238,400,20.5,47.2,8,400,191,209,1.0,0.0
0.0,0.3,0.6,0.6,4.0,0.0,59.5,5.2,52,66,238,400,20.5,47.2,8,400,191,209,1.0,0.0
0.0,0.3,0.6,0.6,4.0,0.3,59.5,5.2,52,66,238,400,20.5,47.2,8,400,191,209,1.0,0.0
0.0,0.3,0.6,0.6,4.0,0.6,59.5,5.2,52,66,238,400,20.5,47.2,8,400,191,209,1.0,0.0
0.0,0.3,0.6,0.6,6.0,0.0,59.5,5.2,52,66,238,400,20.5,47.2,8,400,191,209,1.0,0.0
0.0,0.3,0.6,0.6,6.0,0.3,59.5,5.2,52,66,238,400,20.5,47.2,8,400,191,209,1.0,0.0
0.0,0.3,0.6,0.6,6.0,0.6,59.5,5.2,52,66,238,400,20.5,47.2,8,400,191,209,1.0,0.0
0.0,0.3,0.8,0.0,0.0,0.0,60.5,5.1,52,68,242,400,22.2,49.8,8,400,197,203,1.0,0.0
0.0,0.3,0.8,0.0,0.0,0.3,63.5,6.0,52,70,254,400,25.0,48.5,8,400,208,192,1.1,0.0
0.0,0.3,0.8,0.0,0.0,0.6,60.5,5.1,52,68,242,400,22.2,49.8,8,400,197,203,1.0,0.0
0.0,0.3,0.8,0.0,2.0,0.0,60.5,5.1,52,68,242,400,22.2,49.8,8,400,197,203,1.0,0.0
0.0,0.3,0.8,0.0,2.0,0.3,60.5,5.1,52,68,242,400,22.2,49.8,8,400,197,203,1.0,0.0
0.0,0.3,0.8,0.0,2.0,0.6,60.5,5.1,52,68,242,400,22.2,49.8,8,400,197,203,1.0,0.0
0.0,0.3,0.8,0.0,4.0,0.0,60.5,5.1,52,68,242,400,22.2,49.8,8,400,197,203,1.0,0.0
0.0,0.3,0.8,0.0,4.0,0.3,60.5,5.1,52,68,242,400,22.2,49.8,8,400,197,203,1.0,0.0
0.0,0.3,0.8,0.0,4.0,0.6,60.5,5.1,52,68,242,400,22.2,49.8,8,400,197,203,1.0,0.0
0.0,0.3,0.8,0.0,6.0,0.0,60.5,5.1,52,68,242,400,22.2,49.8,8,400,197,203,1.0,0.0
0.0,0.3,0.8,0.0,6.0,0.3,60.5,5.1,52,68,242,400,22.2,49.8,8,400,197,203,1.0,0.0
0.0,0.3,0.8,0.0,6.0,0.6,60.5,5.1,52,68,242,400,22.2,49.8,8,400,197,203,1.0,0.0
0.0,0.3,0.8,0.3,0.0,0.0,59.5,4.4,54,66,238,400,24.5,44.2,8,400,195,205,1.1,0.0
0.0,0.3,0.8,0.3,0.0,0.3,62.8,4.8,54,70,251,400,29.0,50.9,8,400,201,199,1.0,0.0
0.0,0.3,0.8,0.3,0.0,0.6,59.5,4.4,54,66,238,400,24.5,44.2,8,400,195,205,1.1,0.0
0.0,0.3,0.8,0.3,2.0,0.0,59.5,4.4,54,66,238,400,24.5,44.2,8,400,195,205,1.1,0.0
0.0,0.3,0.8,0.3,2.0,0.3,59.5,4.4,54,66,238,400,24.5,44.2,8,400,195,205,1.1,0.0
0.0,0.3,0.8,0.3,2.0,0.6,59.5,4.4,54,66,238,400,24.5,44.2,8,400,195,205,1.1,0.0
0.0,0.3,0.8,0.3,4.0,0.0,59.5,4.4,54,66,238,400,24.5,44.2,8,400,195,205,1.1,0.0
0.0,0.3,0.8,0.3,4.0,0.3,59.5,4.4,54,66,238,400,24.5,44.2,8,400,195,205,1.1,0.0
0.0,0.3,0.8,0.3,4.0,0.6,59.5,4.4,54,66,238,400,24.5,44.2,8,400,195,205,1.1,0.0
0.0,0.3,0.8,0.3,6.0,0.0,59.5,4.4,54,66,238,400,24.5,44.2,8,400,195,205,1.1,0.0
0.0,0.3,0.8,0.3,6.0,0.3,59.5,4.4,54,66,238,400,24.5,44.2,8,400,195,205,1.1,0.0
0.0,0.3,0.8,0.3,6.0,0.6,59.5,4.4,54,66,238,400,24.5,44.2,8,400,195,205,1.1,0.0
0.0,0.3,0.8,0.6,0.0,0.0,58.2,4.5,52,64,233,400,23.2,46.8,8,400,188,212,0.9,0.0
0.0,0.3,0.8,0.6,0.0,0.3,62.2,2.7,60,68,249,400,29.8,48.2,8,400,191,209,1.0,0.0
0.0,0.3,0.8,0.6,0.0,0.6,58.2,4.5,52,64,233,400,23.2,46.8,8,400,188,212,0.9,0.0
0.0,0.3,0.8,0.6,2.0,0.0,58.2,4.5,52,64,233,400,23.2,46.8,8,400,188,212,0.9,0.0
0.0,0.3,0.8,0.6,2.0,0.3,58.2,4.5,52,64,233,400,23.2,46.8,8,400,188,212,0.9,0.0
0.0,0.3,0.8,0.6,2.0,0.6,58.2,4.5,52,64,233,400,23.2,46.8,8,400,188,212,0.9,0.0
0.0,0.3,0.8,0.6,4.0,0.0,58.2,4.5,52,64,233,400,23.2,46.8,8,400,188,212,0.9,0.0
0.0,0.3,0.8,0.6,4.0,0.3,58.2,4.5,52,64,233,400,23.2,46.8,8,400,188,212,0.9,0.0
0.0,0.3,0.8,0.6,4.0,0.6,58.2,4.5,52,64,233,400,23.2,46.8,8,400,188,212,0.9,0.0
0.0,0.3,0.8,0.6,6.0,0.0,58.2,4.5,52,64,233,400,23.2,46.8,8,400,188,212,0.9,0.0
0.0,0.3,0.8,0.6,6.0,0.3,58.2,4.5,52,64,233,400,23.2,46.8,8,400,188,212,0.9,0.0
0.0,0.3,0.8,0.6,6.0,0.6,58.2,4.5,52,64,233,400,23.2,46.8,8,400,188,212,0.9,0.0
0.0,0.3,1.0,0.0,0.0,0.0,60.8,5.0,52,68,243,400,22.0,47.6,8,400,200,200,1.1,0.0
0.0,0.3,1.0,0.0,0.0,0.3,59.5,4.0,54,68,238,400,27.5,42.8,8,400,205,195,1.1,0.0
0.0,0.3,1.0,0.0,0.0,0.6,60.8,5.0,52,68,243,400,22.0,47.6,8,400,200,200,1.1,0.0
0.0,0.3,1.0,0.0,2.0,0.0,60.8,5.0,52,68,243,400,22.0,47.6,8,400,200,200,1.1,0.0
0.0,0.3,1.0,0.0,2.0,0.3,60.8,5.0,52,68,243,400,22.0,47.6,8,400,200,200,1.1,0.0
0.0,0.3,1.0,0.0,2.0,0.6,60.8,5.0,52,68,243,400,22.0,47.6,8,400,200,200,1.1,0.0
0.0,0.3,1.0,0.0,4.0,0.0,60.8,5.0,52,68,243,400,22.0,47.6,8,400,200,200,1.1,0.0
0.0,0.3,1.0,0.0,4.0,0.3,60.8,5.0,52,68,243,400,22.0,47.6,8,400,200,200,1.1,0.0
0.0,0.3,1.0,0.0,4.0,0.6,60.8,5.0,52,68,243,400,22.0,47.6,8,400,200,200,1.1,0.0
0.0,0.3,1.0,0.0,6.0,0.0,60.8,5.0,52,68,243,400,22.0,47.6,8,400,200,200,1.1,0.0
0.0,0.3,1.0,0.0,6.0,0.3,60.8,5.0,52,68,243,400,22.0,47.6,8,400,200,200,1.1,0.0
0.0,0.3,1.0,0.0,6.0,0.6,60.8,5.0,52,68,243,400,22.0,47.6,8,400,200,200,1.1,0.0
0.0,0.3,1.0,0.3,0.0,0.0,60.5,4.0,54,66,242,400,19.5,49.0,8,400,192,208,1.0,0.0
0.0,0.3,1.0,0.3,0.0,0.3,61.2,6.1,54,70,245,400,26.5,48.8,8,400,201,199,1.0,0.0
0.0,0.3,1.0,0.3,0.0,0.6,60.5,4.0,54,66,242,400,19.5,49.0,8,400,192,208,1.0,0.0
0.0,0.3,1.0,0.3,2.0,0.0,60.5,4.0,54,66,242,400,19.5,49.0,8,400,192,208,1.0,0.0
0.0,0.3,1.0,0.3,2.0,0.3,60.5,4.0,54,66,242,400,19.5,49.0,8,400,192,208,1.0,0.0
0.0,0.3,1.0,0.3,2.0,0.6,60.5,4.0,54,66,242,400,19.5,49.0,8,400,192,208,1.0,0.0
0.0,0.3,1.0,0.3,4.0,0.0,60.5,4.0,54,66,242,400,19.5,49.0,8,400,192,208,1.0,0.0
0.0,0.3,1.0,0.3,4.0,0.3,60.5,4.0,54,66,242,400,19.5,49.0,8,400,192,208,1.0,0.0
0.0,0.3,1.0,0.3,4.0,0.6,60.5,4.0,54,66,242,400,19.5,49.0,8,400,192,208,1.0,0.0
0.0,0.3,1.0,0.3,6.0,0.0,60.5,4.0,54,66,242,400,19.5,49.0,8,400,192,208,1.0,0.0
0.0,0.3,1.0,0.3,6.0,0.3,60.5,4.0,54,66,242,400,19.5,49.0,8,400,192,208,1.0,0.0
0.0,0.3,1.0,0.3,6.0,0.6,60.5,4.0,54,66,242,400,19.5,49.0,8,400,192,208,1.0,0.0
0.0,0.3,1.0,0.6,0.0,0.0,58.5,7.7,48,68,234,400,23.2,48.5,8,400,191,209,1.0,0.0
0.0,0.3,1.0,0.6,0.0,0.3,57.5,3.5,52,64,230,400,26.5,47.2,8,400,192,208,1.1,0.0
0.0,0.3,1.0,0.6,0.0,0.6,58.5,7.7,48,68,234,400,23.2,48.5,8,400,191,209,1.0,0.0
0.0,0.3,1.0,0.6,2.0,0.0,58.5,7.7,48,68,234,400,23.2,48.5,8,400,191,209,1.0,0.0
0.0,0.3,1.0,0.6,2.0,0.3,58.5,7.7,48,68,234,400,23.2,48.5,8,400,191,209,1.0,0.0
0.0,0.3,1.0,0.6,2.0,0.6,58.5,7.7,48,68,234,400,23.2,48.5,8,400,191,209,1.0,0.0
0.0,0.3,1.0,0.6,4.0,0.0,58.5,7.7,48,68,234,400,23.2,48.5,8,400,191,209,1.0,0.0
0.0,0.3,1.0,0.6,4.0,0.3,58.5,7.7,48,68,234,400,23.2,48.5,8,400,191,209,1.0,0.0
0.0,0.3,1.0,0.6,4.0,0.6,58.5,7.7,48,68,234,400,23.2,48.5,8,400,191,209,1.0,0.0
0.0,0.3,1.0,0.6,6.0,0.0,58.5,7.7,48,68,234,400,23.2,48.5,8,400,191,209,1.0,0.0
