tx_base,tx_slope,dtx_base,dtx_slope,rx_base,rx_slope,mean_delivery_pct,std_pct,min_pct,max_pct,total_delivered,total_sent,mean_ack_pct,mean_chan_pct,n_seeds,fate_tracked,fate_delivered,fate_lost,lost_mean_collision,lost_mean_drop
0.2,0.0,1.0,0.6,6.0,0.3,49.8,4.7,42,56,199,400,13.0,51.1,8,400,157,243,12.3,0.7
0.2,0.0,1.0,0.6,6.0,0.6,49.8,4.7,42,56,199,400,13.0,51.1,8,400,157,243,12.3,0.7
0.2,0.3,0.0,0.0,0.0,0.0,39.5,8.2,28,50,158,400,16.0,60.6,8,400,107,293,9.6,0.7
0.2,0.3,0.0,0.0,0.0,0.3,42.8,8.3,34,58,171,400,16.5,61.2,8,400,119,281,8.1,0.6
0.2,0.3,0.0,0.0,0.0,0.6,39.2,3.8,34,46,157,400,14.2,63.5,8,400,106,294,8.5,0.6
0.2,0.3,0.0,0.0,2.0,0.0,41.2,5.0,34,50,165,400,13.8,60.9,8,400,113,287,9.1,0.7
0.2,0.3,0.0,0.0,2.0,0.3,44.0,4.1,38,50,176,400,16.2,57.0,8,400,124,276,8.9,0.8
0.2,0.3,0.0,0.0,2.0,0.6,45.2,4.0,40,52,181,400,16.0,60.2,8,400,123,277,8.7,0.7
0.2,0.3,0.0,0.0,4.0,0.0,44.8,4.1,40,52,179,400,15.8,61.2,8,400,120,280,9.2,0.7
0.2,0.3,0.0,0.0,4.0,0.3,41.2,7.2,32,52,165,400,17.0,61.5,8,400,114,286,7.5,0.6
0.2,0.3,0.0,0.0,4.0,0.6,42.2,3.9,38,48,169,400,15.8,66.1,8,400,118,282,7.8,0.7
0.2,0.3,0.0,0.0,6.0,0.0,39.8,5.8,34,52,159,400,16.0,63.5,8,400,113,287,8.5,0.8
0.2,0.3,0.0,0.0,6.0,0.3,39.8,5.8,34,52,159,400,16.0,63.5,8,400,113,287,8.5,0.8
0.2,0.3,0.0,0.0,6.0,0.6,39.8,5.8,34,52,159,400,16.0,63.5,8,400,113,287,8.5,0.8
0.2,0.3,0.0,0.3,0.0,0.0,45.0,6.0,36,56,180,400,15.5,58.5,8,400,116,284,8.8,0.7
0.2,0.3,0.0,0.3,0.0,0.3,43.5,4.4,36,48,174,400,15.2,60.9,8,400,117,283,9.1,0.6
0.2,0.3,0.0,0.3,0.0,0.6,39.8,3.5,34,46,159,400,14.2,64.9,8,400,99,301,9.3,0.7
0.2,0.3,0.0,0.3,2.0,0.0,44.5,4.5,36,50,178,400,13.2,62.5,8,400,116,284,8.7,0.7
0.2,0.3,0.0,0.3,2.0,0.3,45.5,4.2,36,50,182,400,17.2,65.9,8,400,120,280,8.6,0.7
0.2,0.3,0.0,0.3,2.0,0.6,45.8,5.3,36,52,183,400,15.8,62.0,8,400,124,276,7.8,0.6
0.2,0.3,0.0,0.3,4.0,0.0,44.2,4.2,38,52,177,400,17.5,61.4,8,400,121,279,8.5,0.7
0.2,0.3,0.0,0.3,4.0,0.3,42.5,4.5,36,48,170,400,17.0,63.0,8,400,102,298,8.2,0.6
0.2,0.3,0.0,0.3,4.0,0.6,42.2,5.4,32,48,169,400,16.8,63.8,8,400,113,287,8.5,0.7
0.2,0.3,0.0,0.3,6.0,0.0,43.2,3.4,40,50,173,400,19.2,59.4,8,400,119,281,8.7,0.7
0.2,0.3,0.0,0.3,6.0,0.3,43.2,3.4,40,50,173,400,19.2,59.4,8,400,119,281,8.7,0.7
0.2,0.3,0.0,0.3,6.0,0.6,43.2,3.4,40,50,173,400,19.2,59.4,8,400,119,281,8.7,0.7
0.2,0.3,0.0,0.6,0.0,0.0,43.2,7.1,30,50,173,400,16.2,61.9,8,400,109,291,8.5,0.7
0.2,0.3,0.0,0.6,0.0,0.3,41.8,6.0,34,50,167,400,15.2,58.9,8,400,109,291,7.8,0.7
0.2,0.3,0.0,0.6,0.0,0.6,40.8,5.8,34,52,163,400,13.2,66.1,8,400,100,300,9.5,0.7
0.2,0.3,0.0,0.6,2.0,0.0,43.8,5.9,34,54,175,400,16.0,63.1,8,400,115,285,7.6,0.7
0.2,0.3,0.0,0.6,2.0,0.3,44.5,4.9,38,54,178,400,16.8,58.9,8,400,105,295,9.6,0.8
0.2,0.3,0.0,0.6,2.0,0.6,43.8,3.9,38,48,175,400,14.0,62.5,8,400,113,287,7.8,0.6
0.2,0.3,0.0,0.6,4.0,0.0,40.0,4.4,32,46,160,400,16.0,66.0,8,400,110,290,8.1,0.7
0.2,0.3,0.0,0.6,4.0,0.3,44.2,5.4,36,54,177,400,15.2,57.2,8,400,108,292,9.0,0.7
0.2,0.3,0.0,0.6,4.0,0.6,40.0,5.9,32,50,160,400,15.0,67.6,8,400,105,295,8.2,0.7
0.2,0.3,0.0,0.6,6.0,0.0,41.5,2.3,38,44,166,400,15.5,66.1,8,400,119,281,7.2,0.6
0.2,0.3,0.0,0.6,6.0,0.3,41.5,2.3,38,44,166,400,15.5,66.1,8,400,119,281,7.2,0.6
0.2,0.3,0.0,0.6,6.0,0.6,41.5,2.3,38,44,166,400,15.5,66.1,8,400,119,281,7.2,0.6
0.2,0.3,0.2,0.0,0.0,0.0,41.2,8.5,34,54,165,400,17.0,59.5,8,400,110,290,9.4,0.8
0.2,0.3,0.2,0.0,0.0,0.3,43.5,3.2,40,48,174,400,14.2,62.5,8,400,123,277,7.9,0.7
0.2,0.3,0.2,0.0,0.0,0.6,40.5,3.5,36,44,162,400,13.8,61.5,8,400,105,295,9.8,0.8
0.2,0.3,0.2,0.0,2.0,0.0,43.5,5.4,32,50,174,400,15.0,64.9,8,400,121,279,7.3,0.6
0.2,0.3,0.2,0.0,2.0,0.3,42.0,6.4,36,52,168,400,15.0,61.8,8,400,108,292,9.7,0.8
0.2,0.3,0.2,0.0,2.0,0.6,42.2,6.5,34,52,169,400,13.8,64.0,8,400,118,282,8.1,0.7
0.2,0.3,0.2,0.0,4.0,0.0,44.0,6.0,38,54,176,400,18.0,62.4,8,400,122,278,9.4,0.8
0.2,0.3,0.2,0.0,4.0,0.3,43.0,4.4,34,48,172,400,15.5,62.9,8,400,107,293,8.3,0.7
0.2,0.3,0.2,0.0,4.0,0.6,39.5,3.3,32,42,158,400,16.0,62.4,8,400,108,292,8.3,0.7
0.2,0.3,0.2,0.0,6.0,0.0,41.8,7.1,32,56,167,400,17.5,64.9,8,400,114,286,8.9,0.8
0.2,0.3,0.2,0.0,6.0,0.3,41.8,7.1,32,56,167,400,17.5,64.9,8,400,114,286,8.9,0.8
0.2,0.3,0.2,0.0,6.0,0.6,41.8,7.1,32,56,167,400,17.5,64.9,8,400,114,286,8.9,0.8
0.2,0.3,0.2,0.3,0.0,0.0,47.0,5.5,38,54,188,400,18.2,55.2,8,400,118,282,9.4,0.8
0.2,0.3,0.2,0.3,0.0,0.3,41.8,4.1,36,48,167,400,14.8,60.0,8,400,116,284,8.9,0.7
0.2,0.3,0.2,0.3,0.0,0.6,39.8,4.6,34,48,159,400,14.2,64.9,8,400,112,288,8.8,0.6
0.2,0.3,0.2,0.3,2.0,0.0,44.5,7.8,34,58,178,400,16.5,64.8,8,400,119,281,7.8,0.6
0.2,0.3,0.2,0.3,2.0,0.3,42.8,3.7,36,48,171,400,16.8,64.5,8,400,112,288,8.8,0.7
0.2,0.3,0.2,0.3,2.0,0.6,47.0,6.4,42,62,188,400,16.5,67.1,8,400,126,274,8.3,0.6
0.2,0.3,0.2,0.3,4.0,0.0,43.2,5.3,36,54,173,400,15.8,63.8,8,400,110,290,9.1,0.8
0.2,0.3,0.2,0.3,4.0,0.3,42.8,2.8,38,46,171,400,18.5,62.0,8,400,114,286,8.2,0.7
0.2,0.3,0.2,0.3,4.0,0.6,43.5,4.8,36,50,174,400,17.0,61.8,8,400,118,282,8.2,0.6
0.2,0.3,0.2,0.3,6.0,0.0,43.2,5.3,34,50,173,400,16.5,58.2,8,400,115,285,8.5,0.7
0.2,0.3,0.2,0.3,6.0,0.3,43.2,5.3,34,50,173,400,16.5,58.2,8,400,115,285,8.6,0.7
0.2,0.3,0.2,0.3,6.0,0.6,43.2,5.3,34,50,173,400,16.5,58.2,8,400,115,285,8.6,0.7
0.2,0.3,0.2,0.6,0.0,0.0,45.2,5.0,38,54,181,400,15.8,58.6,8,400,110,290,8.4,0.7
0.2,0.3,0.2,0.6,0.0,0.3,44.5,4.9,38,52,178,400,15.2,64.2,8,400,116,284,8.7,0.6
0.2,0.3,0.2,0.6,0.0,0.6,38.8,5.4,32,50,155,400,14.2,65.6,8,400,103,297,8.7,0.7
0.2,0.3,0.2,0.6,2.0,0.0,39.8,4.6,34,46,159,400,15.2,64.8,8,400,100,300,7.4,0.6
0.2,0.3,0.2,0.6,2.0,0.3,39.8,4.6,30,44,159,400,15.5,60.8,8,400,99,301,8.6,0.7
0.2,0.3,0.2,0.6,2.0,0.6,42.8,4.3,36,46,171,400,14.2,67.6,8,400,110,290,7.4,0.6
0.2,0.3,0.2,0.6,4.0,0.0,43.0,6.1,34,52,172,400,14.5,61.5,8,400,117,283,8.6,0.7
0.2,0.3,0.2,0.6,4.0,0.3,41.5,7.7,30,54,166,400,14.2,65.5,8,400,92,308,8.4,0.8
0.2,0.3,0.2,0.6,4.0,0.6,40.8,6.2,30,48,163,400,15.5,65.1,8,400,105,295,8.6,0.6
0.2,0.3,0.2,0.6,6.0,0.0,44.0,3.5,40,52,176,400,18.2,58.5,8,400,121,279,7.5,0.6
0.2,0.3,0.2,0.6,6.0,0.3,44.0,3.5,40,52,176,400,18.2,58.5,8,400,121,279,7.5,0.6
0.2,0.3,0.2,0.6,6.0,0.6,44.0,3.5,40,52,176,400,18.2,58.5,8,400,121,279,7.5,0.6
0.2,0.3,0.4,0.0,0.0,0.0,44.5,5.8,36,52,178,400,15.8,59.1,8,400,108,292,9.5,0.8
0.2,0.3,0.4,0.0,0.0,0.3,45.5,5.6,38,56,182,400,16.5,57.1,8,400,123,277,9.3,0.7
0.2,0.3,0.4,0.0,0.0,0.6,44.0,5.5,36,50,176,400,15.0,64.5,8,400,115,285,8.8,0.6
0.2,0.3,0.4,0.0,2.0,0.0,43.5,5.2,34,48,174,400,16.2,62.1,8,400,121,279,8.2,0.6
0.2,0.3,0.4,0.0,2.0,0.3,42.0,6.8,34,52,168,400,16.2,63.8,8,400,110,290,9.0,0.7
0.2,0.3,0.4,0.0,2.0,0.6,43.0,3.4,38,48,172,400,16.0,65.8,8,400,117,283,7.3,0.6
0.2,0.3,0.4,0.0,4.0,0.0,43.5,3.0,40,48,174,400,18.2,57.1,8,400,113,287,9.7,0.7
0.2,0.3,0.4,0.0,4.0,0.3,45.2,7.6,32,56,181,400,16.0,63.1,8,400,113,287,9.9,0.8
0.2,0.3,0.4,0.0,4.0,0.6,40.8,4.9,32,46,163,400,17.5,62.5,8,400,117,283,7.1,0.5
0.2,0.3,0.4,0.0,6.0,0.0,44.8,4.7,40,52,179,400,19.0,57.0,8,400,123,277,8.7,0.7
0.2,0.3,0.4,0.0,6.0,0.3,44.8,4.7,40,52,179,400,19.0,57.0,8,400,123,277,8.7,0.7
0.2,0.3,0.4,0.0,6.0,0.6,44.8,4.7,40,52,179,400,19.0,57.0,8,400,123,277,8.6,0.7
0.2,0.3,0.4,0.3,0.0,0.0,41.0,6.8,32,50,164,400,15.8,62.0,8,400,106,294,8.5,0.7
0.2,0.3,0.4,0.3,0.0,0.3,43.8,5.2,36,50,175,400,15.8,66.4,8,400,116,284,8.7,0.7
0.2,0.3,0.4,0.3,0.0,0.6,40.8,4.9,32,46,163,400,16.8,64.5,8,400,109,291,8.3,0.6
0.2,0.3,0.4,0.3,2.0,0.0,43.2,4.1,36,50,173,400,18.0,57.8,8,400,119,281,7.6,0.6
0.2,0.3,0.4,0.3,2.0,0.3,42.0,5.8,36,54,168,400,14.8,63.5,8,400,105,295,9.6,0.8
0.2,0.3,0.4,0.3,2.0,0.6,44.8,5.5,36,52,179,400,13.5,63.2,8,400,121,279,8.1,0.7
0.2,0.3,0.4,0.3,4.0,0.0,45.2,3.7,40,50,181,400,17.0,61.9,8,400,113,287,8.9,0.7
0.2,0.3,0.4,0.3,4.0,0.3,41.8,6.1,32,50,167,400,15.2,62.5,8,400,106,294,9.0,0.7
0.2,0.3,0.4,0.3,4.0,0.6,41.0,4.9,30,46,164,400,15.0,65.0,8,400,105,295,8.0,0.6
0.2,0.3,0.4,0.3,6.0,0.0,42.8,6.6,34,52,171,400,14.5,64.0,8,400,112,288,8.5,0.7
0.2,0.3,0.4,0.3,6.0,0.3,42.8,6.6,34,52,171,400,14.5,64.0,8,400,112,288,8.5,0.7
0.2,0.3,0.4,0.3,6.0,0.6,42.8,6.6,34,52,171,400,14.5,64.0,8,400,112,288,8.5,0.7
0.2,0.3,0.4,0.6,0.0,0.0,44.8,5.8,38,56,179,400,15.8,55.1,8,400,112,288,8.9,0.7
0.2,0.3,0.4,0.6,0.0,0.3,40.8,4.0,36,46,163,400,16.0,66.6,8,400,107,293,8.1,0.7
0.2,0.3,0.4,0.6,0.0,0.6,39.5,3.3,36,44,158,400,16.5,65.4,8,400,105,295,8.4,0.6
0.2,0.3,0.4,0.6,2.0,0.0,43.5,6.3,36,54,174,400,16.5,60.2,8,400,118,282,7.1,0.5
0.2,0.3,0.4,0.6,2.0,0.3,41.2,5.4,32,52,165,400,18.8,59.1,8,400,107,293,7.4,0.6
0.2,0.3,0.4,0.6,2.0,0.6,45.0,4.0,38,50,180,400,16.0,66.9,8,400,112,288,7.6,0.7
0.2,0.3,0.4,0.6,4.0,0.0,44.5,4.1,36,48,178,400,16.8,57.6,8,400,112,288,8.1,0.7
0.2,0.3,0.4,0.6,4.0,0.3,40.0,2.6,36,44,160,400,16.2,61.9,8,400,96,304,8.1,0.7
0.2,0.3,0.4,0.6,4.0,0.6,42.5,5.3,34,48,170,400,16.0,63.0,8,400,112,288,8.0,0.6
0.2,0.3,0.4,0.6,6.0,0.0,43.2,3.8,38,48,173,400,18.0,55.9,8,400,109,291,8.7,0.7
0.2,0.3,0.4,0.6,6.0,0.3,43.2,3.8,38,48,173,400,18.0,55.9,8,400,109,291,8.7,0.7
0.2,0.3,0.4,0.6,6.0,0.6,43.2,3.8,38,48,173,400,18.0,55.9,8,400,109,291,8.7,0.7
0.2,0.3,0.6,0.0,0.0,0.0,45.8,6.1,38,56,183,400,18.2,54.0,8,400,118,282,9.0,0.7
0.2,0.3,0.6,0.0,0.0,0.3,45.0,5.5,38,54,180,400,16.8,60.0,8,400,120,280,8.9,0.7
0.2,0.3,0.6,0.0,0.0,0.6,43.5,2.8,40,48,174,400,14.8,63.4,8,400,107,293,10.4,0.8
0.2,0.3,0.6,0.0,2.0,0.0,43.0,3.0,40,48,172,400,14.8,58.4,8,400,113,287,7.7,0.6
0.2,0.3,0.6,0.0,2.0,0.3,43.2,9.1,30,54,173,400,17.2,69.6,8,400,118,282,8.4,0.7
0.2,0.3,0.6,0.0,2.0,0.6,44.2,3.8,40,50,177,400,15.5,61.8,8,400,120,280,8.2,0.7
0.2,0.3,0.6,0.0,4.0,0.0,44.0,5.0,38,52,176,400,15.2,60.0,8,400,113,287,9.4,0.7
0.2,0.3,0.6,0.0,4.0,0.3,42.5,6.1,34,50,170,400,17.2,61.1,8,400,106,294,9.1,0.7
0.2,0.3,0.6,0.0,4.0,0.6,43.0,4.3,36,48,172,400,16.5,59.8,8,400,118,282,8.6,0.6
0.2,0.3,0.6,0.0,6.0,0.0,45.5,4.5,38,52,182,400,18.5,57.2,8,400,129,271,8.8,0.7
0.2,0.3,0.6,0.0,6.0,0.3,45.5,4.5,38,52,182,400,18.5,57.2,8,400,129,271,8.8,0.7
0.2,0.3,0.6,0.0,6.0,0.6,45.5,4.5,38,52,182,400,18.5,57.2,8,400,129,271,8.8,0.7
0.2,0.3,0.6,0.3,0.0,0.0,44.8,6.1,34,52,179,400,15.0,60.1,8,400,114,286,8.8,0.7
0.2,0.3,0.6,0.3,0.0,0.3,43.5,5.3,36,50,174,400,16.5,67.9,8,400,114,286,8.4,0.7
0.2,0.3,0.6,0.3,0.0,0.6,41.8,5.2,34,50,167,400,13.5,64.4,8,400,108,292,8.9,0.7
0.2,0.3,0.6,0.3,2.0,0.0,43.0,4.8,38,52,172,400,14.8,64.5,8,400,113,287,7.6,0.6
0.2,0.3,0.6,0.3,2.0,0.3,43.2,5.0,38,54,173,400,16.2,59.6,8,400,108,292,8.8,0.7
0.2,0.3,0.6,0.3,2.0,0.6,45.2,2.4,40,48,181,400,17.5,64.9,8,400,122,278,8.1,0.8
0.2,0.3,0.6,0.3,4.0,0.0,43.0,5.5,34,50,172,400,16.2,59.6,8,400,119,281,8.1,0.6
0.2,0.3,0.6,0.3,4.0,0.3,42.5,3.7,38,48,170,400,18.2,59.4,8,400,106,294,8.5,0.7
0.2,0.3,0.6,0.3,4.0,0.6,40.8,4.4,36,50,163,400,16.2,65.6,8,400,105,295,8.2,0.7
0.2,0.3,0.6,0.3,6.0,0.0,41.2,5.2,34,46,165,400,16.2,64.9,8,400,107,293,7.4,0.6
0.2,0.3,0.6,0.3,6.0,0.3,41.2,5.2,34,46,165,400,16.2,64.9,8,400,107,293,7.4,0.6
0.2,0.3,0.6,0.3,6.0,0.6,41.2,5.2,34,46,165,400,16.2,64.9,8,400,107,293,7.4,0.6
0.2,0.3,0.6,0.6,0.0,0.0,45.2,10.1,36,62,181,400,15.2,57.6,8,400,112,288,8.5,0.7
0.2,0.3,0.6,0.6,0.0,0.3,44.0,4.7,38,52,176,400,13.8,69.1,8,400,112,288,8.7,0.7
0.2,0.3,0.6,0.6,0.0,0.6,40.8,5.5,34,48,163,400,16.2,65.1,8,400,97,303,9.5,0.6
0.2,0.3,0.6,0.6,2.0,0.0,41.0,3.0,36,46,164,400,14.2,65.0,8,400,104,296,8.0,0.7
0.2,0.3,0.6,0.6,2.0,0.3,43.5,6.3,36,56,174,400,15.5,64.4,8,400,101,299,8.6,0.7
0.2,0.3,0.6,0.6,2.0,0.6,42.0,5.1,34,50,168,400,15.0,66.8,8,400,105,295,7.7,0.7
0.2,0.3,0.6,0.6,4.0,0.0,41.2,1.8,38,44,165,400,14.0,62.6,8,400,97,303,8.9,0.7
0.2,0.3,0.6,0.6,4.0,0.3,41.8,4.3,32,46,167,400,15.5,62.8,8,400,95,305,8.8,0.8
0.2,0.3,0.6,0.6,4.0,0.6,41.2,3.4,36,46,165,400,15.5,65.2,8,400,106,294,8.2,0.6
0.2,0.3,0.6,0.6,6.0,0.0,44.8,5.4,38,54,179,400,19.0,59.8,8,400,108,292,8.0,0.7
0.2,0.3,0.6,0.6,6.0,0.3,44.8,5.4,38,54,179,400,19.0,59.8,8,400,108,292,8.1,0.8
0.2,0.3,0.6,0.6,6.0,0.6,44.8,5.4,38,54,179,400,19.0,59.8,8,400,108,292,8.0,0.7
0.2,0.3,0.8,0.0,0.0,0.0,44.8,5.9,36,54,179,400,16.2,60.8,8,400,117,283,8.9,0.7
0.2,0.3,0.8,0.0,0.0,0.3,45.0,4.0,38,50,180,400,16.8,67.1,8,400,117,283,8.9,0.8
0.2,0.3,0.8,0.0,0.0,0.6,39.2,4.7,32,46,157,400,12.2,67.8,8,400,109,291,9.1,0.8
0.2,0.3,0.8,0.0,2.0,0.0,41.5,3.7,34,46,166,400,13.2,61.0,8,400,116,284,7.5,0.6
0.2,0.3,0.8,0.0,2.0,0.3,42.8,3.2,38,48,171,400,18.0,65.0,8,400,114,286,7.8,0.7
0.2,0.3,0.8,0.0,2.0,0.6,44.2,5.4,36,52,177,400,17.0,63.0,8,400,119,281,8.0,0.6
0.2,0.3,0.8,0.0,4.0,0.0,42.5,2.1,40,46,170,400,16.0,60.9,8,400,113,287,7.7,0.7
0.2,0.3,0.8,0.0,4.0,0.3,42.0,5.7,34,50,168,400,16.2,64.6,8,400,98,302,9.2,0.8
0.2,0.3,0.8,0.0,4.0,0.6,42.2,4.8,34,50,169,400,16.0,66.4,8,400,109,291,8.0,0.7
0.2,0.3,0.8,0.0,6.0,0.0,44.2,5.1,34,50,177,400,16.0,57.9,8,400,115,285,8.1,0.7
0.2,0.3,0.8,0.0,6.0,0.3,44.2,5.1,34,50,177,400,16.0,57.9,8,400,115,285,8.1,0.7
0.2,0.3,0.8,0.0,6.0,0.6,44.2,5.1,34,50,177,400,16.0,57.9,8,400,115,285,8.1,0.7
0.2,0.3,0.8,0.3,0.0,0.0,45.2,3.7,40,50,181,400,16.8,56.8,8,400,114,286,8.7,0.7
0.2,0.3,0.8,0.3,0.0,0.3,42.5,7.5,30,52,170,400,13.2,65.5,8,400,109,291,8.0,0.7
0.2,0.3,0.8,0.3,0.0,0.6,38.2,4.2,32,46,153,400,12.5,65.4,8,400,103,297,8.8,0.7
0.2,0.3,0.8,0.3,2.0,0.0,39.2,3.7,34,44,157,400,14.8,68.9,8,400,105,295,7.0,0.5
0.2,0.3,0.8,0.3,2.0,0.3,43.8,3.9,38,48,175,400,16.2,62.6,8,400,114,286,9.0,0.8
0.2,0.3,0.8,0.3,2.0,0.6,43.2,5.2,36,48,173,400,15.2,65.6,8,400,116,284,7.7,0.7
0.2,0.3,0.8,0.3,4.0,0.0,44.0,7.7,32,56,176,400,17.5,61.0,8,400,113,287,8.3,0.7
0.2,0.3,0.8,0.3,4.0,0.3,45.5,4.4,40,52,182,400,13.8,59.4,8,400,107,293,8.8,0.7
0.2,0.3,0.8,0.3,4.0,0.6,42.8,5.3,36,50,171,400,14.8,63.1,8,400,110,290,8.4,0.6
0.2,0.3,0.8,0.3,6.0,0.0,43.2,3.0,40,48,173,400,15.8,65.6,8,400,110,290,8.1,0.7
0.2,0.3,0.8,0.3,6.0,0.3,43.2,3.0,40,48,173,400,15.8,65.6,8,400,110,290,8.1,0.7
0.2,0.3,0.8,0.3,6.0,0.6,43.2,3.0,40,48,173,400,15.8,65.6,8,400,110,290,8.1,0.7
0.2,0.3,0.8,0.6,0.0,0.0,45.2,6.8,36,54,181,400,17.2,61.9,8,400,115,285,9.0,0.8
0.2,0.3,0.8,0.6,0.0,0.3,39.8,4.6,34,46,159,400,13.5,62.9,8,400,105,295,7.4,0.7
0.2,0.3,0.8,0.6,0.0,0.6,39.8,2.7,36,42,159,400,14.5,65.9,8,400,101,299,8.8,0.6
0.2,0.3,0.8,0.6,2.0,0.0,40.0,3.9,34,46,160,400,12.5,56.9,8,400,99,301,7.8,0.7
0.2,0.3,0.8,0.6,2.0,0.3,41.5,6.6,34,54,166,400,15.8,70.2,8,400,91,309,8.9,0.7
0.2,0.3,0.8,0.6,2.0,0.6,42.8,3.0,40,48,171,400,14.5,64.6,8,400,111,289,8.4,0.7
0.2,0.3,0.8,0.6,4.0,0.0,43.5,5.1,38,54,174,400,15.0,60.0,8,400,111,289,8.7,0.7
0.2,0.3,0.8,0.6,4.0,0.3,40.8,5.7,32,48,163,400,17.2,63.8,8,400,102,298,6.9,0.6
0.2,0.3,0.8,0.6,4.0,0.6,39.0,6.2,28,46,156,400,16.2,64.9,8,400,98,302,8.3,0.6
0.2,0.3,0.8,0.6,6.0,0.0,44.8,3.2,40,50,179,400,16.8,59.2,8,400,115,285,8.6,0.8
0.2,0.3,0.8,0.6,6.0,0.3,44.8,3.2,40,50,179,400,16.8,59.2,8,400,115,285,8.6,0.8
0.2,0.3,0.8,0.6,6.0,0.6,44.8,3.2,40,50,179,400,16.8,59.2,8,400,115,285,8.6,0.8
0.2,0.3,1.0,0.0,0.0,0.0,44.0,4.0,40,52,176,400,15.5,56.5,8,400,113,287,8.8,0.7
0.2,0.3,1.0,0.0,0.0,0.3,44.8,6.2,36,52,179,400,13.0,61.6,8,400,120,280,9.2,0.8
0.2,0.3,1.0,0.0,0.0,0.6,39.8,2.7,36,44,159,400,14.2,65.2,8,400,104,296,9.3,0.7
0.2,0.3,1.0,0.0,2.0,0.0,42.5,4.1,38,48,170,400,16.0,60.1,8,400,112,288,8.1,0.7
0.2,0.3,1.0,0.0,2.0,0.3,39.8,2.5,36,44,159,400,14.2,67.0,8,400,109,291,7.5,0.7
0.2,0.3,1.0,0.0,2.0,0.6,43.2,3.8,40,50,173,400,16.2,66.0,8,400,111,289,7.9,0.6
0.2,0.3,1.0,0.0,4.0,0.0,43.0,4.7,34,48,172,400,14.0,63.5,8,400,114,286,9.7,0.7
0.2,0.3,1.0,0.0,4.0,0.3,42.0,5.0,36,50,168,400,17.0,63.5,8,400,109,291,8.3,0.7
0.2,0.3,1.0,0.0,4.0,0.6,43.2,4.3,38,50,173,400,17.8,61.1,8,400,112,288,7.8,0.6
0.2,0.3,1.0,0.0,6.0,0.0,43.8,4.1,40,52,175,400,21.0,61.4,8,400,117,283,8.6,0.7
0.2,0.3,1.0,0.0,6.0,0.3,43.8,4.1,40,52,175,400,21.0,61.4,8,400,117,283,8.6,0.7
0.2,0.3,1.0,0.0,6.0,0.6,43.8,4.1,40,52,175,400,21.0,61.4,8,400,117,283,8.6,0.6
0.2,0.3,1.0,0.3,0.0,0.0,44.2,4.7,36,52,177,400,17.2,63.1,8,400,108,292,8.8,0.7
0.2,0.3,1.0,0.3,0.0,0.3,41.2,3.0,38,46,165,400,17.0,67.9,8,400,107,293,8.1,0.6
0.2,0.3,1.0,0.3,0.0,0.6,41.0,2.4,36,44,164,400,14.2,61.8,8,400,107,293,8.4,0.7
0.2,0.3,1.0,0.3,2.0,0.0,41.8,5.2,34,48,167,400,15.5,59.9,8,400,108,292,7.6,0.7
0.2,0.3,1.0,0.3,2.0,0.3,41.8,5.4,32,48,167,400,17.2,63.2,8,400,99,301,8.2,0.7
0.2,0.3,1.0,0.3,2.0,0.6,45.8,2.3,42,48,183,400,14.8,64.6,8,400,118,282,7.9,0.6
0.2,0.3,1.0,0.3,4.0,0.0,42.2,6.0,34,52,169,400,17.0,61.0,8,400,104,296,8.5,0.7
0.2,0.3,1.0,0.3,4.0,0.3,40.5,5.8,32,48,162,400,14.5,60.5,8,400,102,298,7.8,0.6
0.2,0.3,1.0,0.3,4.0,0.6,40.2,5.8,32,48,161,400,15.0,63.0,8,400,111,289,7.7,0.6
0.2,0.3,1.0,0.3,6.0,0.0,39.5,7.1,26,48,158,400,15.2,66.4,8,400,102,298,7.5,0.7
0.2,0.3,1.0,0.3,6.0,0.3,39.5,7.1,26,48,158,400,15.2,66.4,8,400,102,298,7.5,0.7
0.2,0.3,1.0,0.3,6.0,0.6,39.5,7.1,26,48,158,400,15.2,66.4,8,400,102,298,7.5,0.7
0.2,0.3,1.0,0.6,0.0,0.0,45.2,5.3,34,52,181,400,16.0,55.9,8,400,105,295,8.8,0.8
0.2,0.3,1.0,0.6,0.0,0.3,41.2,4.4,36,50,165,400,14.8,66.5,8,400,102,298,8.2,0.7
0.2,0.3,1.0,0.6,0.0,0.6,41.2,4.4,34,48,165,400,14.8,64.9,8,400,100,300,8.9,0.7
0.2,0.3,1.0,0.6,2.0,0.0,41.8,6.8,30,48,167,400,18.5,61.0,8,400,111,289,7.1,0.6
0.2,0.3,1.0,0.6,2.0,0.3,41.2,5.2,34,50,165,400,15.0,62.1,8,400,105,295,8.0,0.7
0.2,0.3,1.0,0.6,2.0,0.6,43.2,4.7,36,48,173,400,15.2,64.9,8,400,118,282,7.6,0.6
0.2,0.3,1.0,0.6,4.0,0.0,43.8,3.6,38,48,175,400,16.5,64.9,8,400,103,297,8.3,0.7
0.2,0.3,1.0,0.6,4.0,0.3,41.0,6.8,28,50,164,400,15.8,66.1,8,400,100,300,8.6,0.8
0.2,0.3,1.0,0.6,4.0,0.6,40.8,5.8,34,48,163,400,13.2,62.9,8,400,103,297,8.0,0.6
0.2,0.3,1.0,0.6,6.0,0.0,45.5,5.0,40,56,182,400,16.5,57.1,8,400,116,284,7.7,0.7
